Event	ID	Name			Wwise Object Path	Notes
	363840938	ElectricLamp			\Default Work Unit\ElectricLamp	
	1853775347	M16			\Default Work Unit\Weapons\M16	
	2314377922	BarrelExplosion			\Default Work Unit\BarrelExplosion	
	2385628198	Footsteps			\Default Work Unit\Footsteps	
	2548270042	Landing			\Default Work Unit\Landing	
	3503567413	BasementEnvironment			\Default Work Unit\BasementEnvironment	
	3833651337	Jump			\Default Work Unit\Jump	

Switch Group	ID	Name			Wwise Object Path	Notes
	2828982534	WeaponEnvType			\Default Work Unit\WeaponEnvType	
	4040317175	Ground_Type			\Default Work Unit\Ground_Type	

Switch	ID	Name	Switch Group			Notes
	513139656	Mountain	WeaponEnvType			
	630539344	Dry	WeaponEnvType			
	2507524830	CaseDrop	WeaponEnvType			
	3122859639	Tail	WeaponEnvType			
	4073099416	TailCaseDrop	WeaponEnvType			
	630539344	Dry	Ground_Type			
	803837735	Sand	Ground_Type			
	1181096339	Wet	Ground_Type			
	2058049674	Wood	Ground_Type			

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	58499595	BasementHumm	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\TestScene_Envr_D79FB2B7.wem		\Actor-Mixer Hierarchy\Default Work Unit\Environment\BasementEnvironment\SoundFX's\BasementHumm		2116864
	132006117	FS_Wet4	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\Footsteps\Wet\FS_Wet4_58746438.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Footsteps\FS_Puddle\FS_Puddle_Toe\FS_Wet4		85232
	177491537	CaseDrop3	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\CaseDrop3_89253CE8.wem		\Actor-Mixer Hierarchy\Default Work Unit\Weapon\M16Switch\M16CaseDrop\Case Drop\Case_Drop1\CaseDrop3		59936
	179117578	M16_RiffleShot2	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\M16_RiffleShot2_68DF6C99.wem		\Actor-Mixer Hierarchy\Default Work Unit\Weapon\M16Switch\M16Tail\Riffle_M16_Shot_Player\M16_RiffleShot2		78380
	185288935	M16_RiffleShot1	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\M16_RiffleShot1_D501FC6D.wem		\Actor-Mixer Hierarchy\Default Work Unit\Weapon\M16Switch\M16Tail\Riffle_M16_Shot_Player\M16_RiffleShot1		76892
	193301177	Jump3	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\Jump3_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Jump\Jump3		96064
	216601620	ElectricLamp	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\ElectricLamp_D79FB2B7.wem		\Actor-Mixer Hierarchy\Default Work Unit\Environment\BasementEnvironment\ElectricLamp		1152064
	252314752	FS_Wet1	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\FS_Wet1_AD9BA4FA.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Footsteps\FS_Puddle\FS_Puddle_Heel\FS_Wet1		13732
	280838170	FS_Wet5	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\Footsteps\Wet\FS_Wet5_2F665968.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Footsteps\FS_Puddle\FS_Puddle_Heel\FS_Wet5		13396
	284860275	Jump	Y:\Documents\GitHub\DarkCity\DarkCity-main_WwiseProject\.cache\Mac\SFX\Jump_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Main Character\Jump\Jump		96064
